event_id,month,group,default,baseline_probability,candidate_probability,risk_probability,decision
sim-008804,17,group_b,0,0.366114242543149,0.2980793011684847,0.366114242543149,low_risk
sim-008805,17,group_a,1,0.29091345084033504,0.27619151623222277,0.29091345084033504,low_risk
sim-008806,17,group_a,1,0.5474820322712207,0.535919347438843,0.5474820322712207,human_review
sim-008807,17,group_b,0,0.18537218183049975,0.1982813234906681,0.18537218183049975,low_risk
sim-008808,17,group_b,1,0.19692164852882477,0.22155307288966436,0.19692164852882477,low_risk
sim-008809,17,group_b,1,0.7120444513521834,0.6039914002763621,0.7120444513521834,high_risk
sim-008810,17,group_b,1,0.27725928130452576,0.29837457648508114,0.27725928130452576,low_risk
sim-008811,17,group_b,0,0.263392196469904,0.30458543371118196,0.263392196469904,low_risk
sim-008812,17,group_b,0,0.19191239290087628,0.1792916786493524,0.19191239290087628,low_risk
sim-008813,17,group_b,0,0.12198650071406165,0.17646413362144883,0.12198650071406165,low_risk
sim-008814,17,group_b,0,0.3226613694283365,0.24887732310155725,0.3226613694283365,low_risk
sim-008815,17,group_a,0,0.1778562039904257,0.2168205529757377,0.1778562039904257,low_risk
sim-008816,17,group_b,0,0.42824876160327835,0.48151918100793983,0.42824876160327835,human_review
sim-008817,17,group_b,0,0.341227442614371,0.27496350148086285,0.341227442614371,low_risk
sim-008818,17,group_b,0,0.11439692510378004,0.15911631019575675,0.11439692510378004,low_risk
sim-008819,17,group_b,1,0.4041774178094943,0.38465085635924556,0.4041774178094943,human_review
sim-008820,17,group_a,0,0.1530846165137684,0.22304243758133044,0.1530846165137684,low_risk
sim-008821,17,group_a,0,0.3055063415971807,0.23022159640371748,0.3055063415971807,low_risk
sim-008822,17,group_b,1,0.36969231467988606,0.40416146111054935,0.36969231467988606,low_risk
sim-008823,17,group_b,0,0.33772390933642454,0.25460540406737503,0.33772390933642454,low_risk
sim-008824,17,group_b,1,0.15096575642973661,0.18440448095807113,0.15096575642973661,low_risk
sim-008825,17,group_b,1,0.32057936195586495,0.2712267791468297,0.32057936195586495,low_risk
sim-008826,17,group_b,1,0.30825461818185323,0.27558371904835527,0.30825461818185323,low_risk
sim-008827,17,group_b,0,0.31026843023333606,0.297482000867643,0.31026843023333606,low_risk
sim-008828,17,group_a,1,0.1717514493844759,0.2044335294385023,0.1717514493844759,low_risk
sim-008829,17,group_b,0,0.13593838271228426,0.21957996899833213,0.13593838271228426,low_risk
sim-008830,17,group_a,1,0.3583837430635052,0.2979073735564584,0.3583837430635052,low_risk
sim-008831,17,group_a,1,0.32582977119358164,0.32027077260165265,0.32582977119358164,low_risk
sim-008832,17,group_a,0,0.4429147909420688,0.37262995259479126,0.4429147909420688,human_review
sim-008833,17,group_a,1,0.39950507566420757,0.3657296814686009,0.39950507566420757,low_risk
sim-008834,17,group_a,0,0.14523253200236427,0.31602981383950324,0.14523253200236427,low_risk
sim-008835,17,group_a,0,0.39513236365531795,0.4000415338208353,0.39513236365531795,low_risk
sim-008836,17,group_b,1,0.4436068499491719,0.4596766855721306,0.4436068499491719,human_review
sim-008837,17,group_b,0,0.24017015013703533,0.2705833696745924,0.24017015013703533,low_risk
sim-008838,17,group_a,0,0.1686818427965663,0.20947735884768195,0.1686818427965663,low_risk
sim-008839,17,group_b,0,0.1578641825727539,0.2243738095317726,0.1578641825727539,low_risk
sim-008840,17,group_a,0,0.362136263614402,0.2930395318026926,0.362136263614402,low_risk
sim-008841,17,group_a,0,0.3690489117819387,0.36617043335819915,0.3690489117819387,low_risk
sim-008842,17,group_a,0,0.29387347717830364,0.2658088087046162,0.29387347717830364,low_risk
sim-008843,17,group_b,1,0.15090491523273847,0.15759531763290868,0.15090491523273847,low_risk
sim-008844,17,group_b,0,0.1918661222608146,0.1872772871827167,0.1918661222608146,low_risk
sim-008845,17,group_b,0,0.20547701042785735,0.2524305056722876,0.20547701042785735,low_risk
sim-008846,17,group_b,1,0.21900961151988943,0.19100778637674248,0.21900961151988943,low_risk
sim-008847,17,group_b,0,0.2595128595226312,0.23757975098875792,0.2595128595226312,low_risk
sim-008848,17,group_b,0,0.2462624374123861,0.2618374682390023,0.2462624374123861,low_risk
sim-008849,17,group_b,0,0.1913201545082084,0.2350878163640492,0.1913201545082084,low_risk
sim-008850,17,group_a,1,0.324940686464119,0.3405001586927847,0.324940686464119,low_risk
sim-008851,17,group_a,0,0.22347398988813522,0.20016150611168176,0.22347398988813522,low_risk
sim-008852,17,group_a,0,0.17546216086910357,0.22031010447544977,0.17546216086910357,low_risk
sim-008853,17,group_b,0,0.13384771780853022,0.26222194087098294,0.13384771780853022,low_risk
sim-008854,17,group_a,1,0.2778016523655543,0.34806308878255066,0.2778016523655543,low_risk
sim-008855,17,group_a,0,0.5289481664033319,0.4712331498933514,0.5289481664033319,human_review
sim-008856,17,group_b,0,0.24652243777074512,0.22808669057993192,0.24652243777074512,low_risk
sim-008857,17,group_b,0,0.44465130371786415,0.4572125875970141,0.44465130371786415,human_review
sim-008858,17,group_a,0,0.5216980237741424,0.43903066615035446,0.5216980237741424,human_review
sim-008859,17,group_a,0,0.18658571643130184,0.2559924503197141,0.18658571643130184,low_risk
sim-008860,17,group_a,0,0.16014745816095788,0.166001041334102,0.16014745816095788,low_risk
sim-008861,17,group_a,0,0.2510235230094824,0.3045993769133695,0.2510235230094824,low_risk
sim-008862,17,group_b,0,0.23914288099238068,0.20561414066389447,0.23914288099238068,low_risk
sim-008863,17,group_b,0,0.4078516615257902,0.3864830520238973,0.4078516615257902,human_review
sim-008864,17,group_a,0,0.119914793418787,0.18989703656749107,0.119914793418787,low_risk
sim-008865,17,group_a,0,0.35250824353983085,0.27372069478574557,0.35250824353983085,low_risk
sim-008866,17,group_a,0,0.23369989125078008,0.24129402295915553,0.23369989125078008,low_risk
sim-008867,17,group_a,1,0.21431150092108783,0.30042946311228214,0.21431150092108783,low_risk
sim-008868,17,group_a,0,0.4911613020225986,0.4528706473712475,0.4911613020225986,human_review
sim-008869,17,group_b,1,0.39717081292411033,0.3420346046457935,0.39717081292411033,low_risk
sim-008870,17,group_a,1,0.15148696078866775,0.12271001082389096,0.15148696078866775,low_risk
sim-008871,17,group_b,0,0.35313784163434053,0.3171777214357521,0.35313784163434053,low_risk
sim-008872,17,group_a,0,0.42011090593259554,0.2986378949263978,0.42011090593259554,human_review
sim-008873,17,group_b,1,0.22648722685514014,0.25080486323063594,0.22648722685514014,low_risk
sim-008874,17,group_a,0,0.34241690428486604,0.2925123203166833,0.34241690428486604,low_risk
sim-008875,17,group_a,0,0.2891175033966338,0.30474225154390344,0.2891175033966338,low_risk
sim-008876,17,group_b,0,0.3258073429768623,0.30685104583235484,0.3258073429768623,low_risk
sim-008877,17,group_b,1,0.5206734306826357,0.4737177644199029,0.5206734306826357,human_review
sim-008878,17,group_a,0,0.27509640667420093,0.35403941998192284,0.27509640667420093,low_risk
sim-008879,17,group_a,0,0.18655576924925618,0.2299588081459889,0.18655576924925618,low_risk
sim-008880,17,group_b,0,0.0757771378716976,0.1021472079801747,0.0757771378716976,low_risk
sim-008881,17,group_b,1,0.4620463233595922,0.4346600990426427,0.4620463233595922,human_review
sim-008882,17,group_b,0,0.24086976287137582,0.35861947139799777,0.24086976287137582,low_risk
sim-008883,17,group_a,0,0.3183864206826633,0.227314454455314,0.3183864206826633,low_risk
sim-008884,17,group_a,0,0.2214822527559286,0.24318274332562342,0.2214822527559286,low_risk
sim-008885,17,group_a,0,0.3434178269414397,0.28984417647840743,0.3434178269414397,low_risk
sim-008886,17,group_a,1,0.23325281939095727,0.23839472849736978,0.23325281939095727,low_risk
sim-008887,17,group_b,0,0.1905443281422915,0.2721357396726141,0.1905443281422915,low_risk
sim-008888,17,group_b,0,0.18577109922229731,0.18747214975984322,0.18577109922229731,low_risk
sim-008889,17,group_a,1,0.20700930205177118,0.23717634565822157,0.20700930205177118,low_risk
sim-008890,17,group_b,0,0.16488738999179928,0.19943112026006785,0.16488738999179928,low_risk
sim-008891,17,group_b,1,0.3430937317145801,0.3216565341595845,0.3430937317145801,low_risk
sim-008892,17,group_b,0,0.474081097652626,0.4225468239418655,0.474081097652626,human_review
sim-008893,17,group_a,0,0.4819370866506132,0.3846086459104151,0.4819370866506132,human_review
sim-008894,17,group_a,1,0.4839778408153762,0.2854711400652245,0.4839778408153762,human_review
sim-008895,17,group_a,0,0.26960070812861125,0.232084721791102,0.26960070812861125,low_risk
sim-008896,17,group_a,1,0.440700285401949,0.36083951076345366,0.440700285401949,human_review
sim-008897,17,group_a,0,0.14923854985043059,0.201087614037359,0.14923854985043059,low_risk
sim-008898,17,group_a,1,0.25169271611764776,0.2696331591369657,0.25169271611764776,low_risk
sim-008899,17,group_a,0,0.5975881397616732,0.477386011626464,0.5975881397616732,human_review
sim-008900,17,group_a,1,0.29957329750396755,0.26124060602956006,0.29957329750396755,low_risk
sim-008901,17,group_b,0,0.2753306233031419,0.2946562682300271,0.2753306233031419,low_risk
sim-008902,17,group_b,1,0.21908197080967493,0.24150097558492772,0.21908197080967493,low_risk
sim-008903,17,group_a,0,0.2593283503693469,0.2865482156776404,0.2593283503693469,low_risk
sim-008904,17,group_b,0,0.30609375048642096,0.27886121676179554,0.30609375048642096,low_risk
sim-008905,17,group_a,0,0.35425703541566544,0.3436618246891191,0.35425703541566544,low_risk
sim-008906,17,group_a,0,0.3525066108473102,0.28309116253199806,0.3525066108473102,low_risk
sim-008907,17,group_b,0,0.38145346777485817,0.34499069600192445,0.38145346777485817,low_risk
sim-008908,17,group_a,0,0.23894685142776068,0.2335253327262526,0.23894685142776068,low_risk
sim-008909,17,group_a,1,0.22770931186646556,0.2949879843453322,0.22770931186646556,low_risk
sim-008910,17,group_a,0,0.23504371585897676,0.20978904205243254,0.23504371585897676,low_risk
sim-008911,17,group_a,0,0.12411671245171557,0.2412900749561025,0.12411671245171557,low_risk
sim-008912,17,group_b,0,0.17974608375871512,0.19980442893285005,0.17974608375871512,low_risk
sim-008913,17,group_a,1,0.33280413915273793,0.338718049688346,0.33280413915273793,low_risk
sim-008914,17,group_a,0,0.5599849853798847,0.5715714553594935,0.5599849853798847,human_review
sim-008915,17,group_a,0,0.30839210099450143,0.3037984337596677,0.30839210099450143,low_risk
sim-008916,17,group_a,1,0.12735027390001605,0.21876497358798835,0.12735027390001605,low_risk
sim-008917,17,group_a,0,0.2209110477796083,0.2419289727797837,0.2209110477796083,low_risk
sim-008918,17,group_b,0,0.3698577583675426,0.36969633250658074,0.3698577583675426,low_risk
sim-008919,17,group_b,0,0.2959700313875714,0.2200403061998718,0.2959700313875714,low_risk
sim-008920,17,group_a,0,0.11438617235399534,0.08553492311835853,0.11438617235399534,low_risk
sim-008921,17,group_b,0,0.23775507782463567,0.25466457669955317,0.23775507782463567,low_risk
sim-008922,17,group_a,1,0.3612966248748244,0.3306918255675609,0.3612966248748244,low_risk
sim-008923,17,group_a,0,0.36607297267448763,0.3872786178450546,0.36607297267448763,low_risk
sim-008924,17,group_a,0,0.19941421542054727,0.26088735729759155,0.19941421542054727,low_risk
sim-008925,17,group_a,0,0.1458686118175562,0.21267335374848076,0.1458686118175562,low_risk
sim-008926,17,group_b,1,0.2589943339622867,0.2764720401427062,0.2589943339622867,low_risk
sim-008927,17,group_b,0,0.24479400879747693,0.22752529891781065,0.24479400879747693,low_risk
sim-008928,17,group_a,0,0.10503396738024265,0.15606520154580966,0.10503396738024265,low_risk
sim-008929,17,group_a,0,0.1444443156078379,0.11021097056964474,0.1444443156078379,low_risk
sim-008930,17,group_b,0,0.294085936067266,0.3079738328983537,0.294085936067266,low_risk
sim-008931,17,group_a,0,0.1339548135733025,0.15683660587441395,0.1339548135733025,low_risk
sim-008932,17,group_a,1,0.5309163300600241,0.5300628641893802,0.5309163300600241,human_review
sim-008933,17,group_b,1,0.2800284689408258,0.28740476678452764,0.2800284689408258,low_risk
sim-008934,17,group_b,0,0.29933025679186864,0.32661758987602246,0.29933025679186864,low_risk
sim-008935,17,group_b,1,0.7078633226288421,0.631013302701251,0.7078633226288421,high_risk
sim-008936,17,group_a,0,0.3702138289050094,0.3515025934005805,0.3702138289050094,low_risk
sim-008937,17,group_a,0,0.40101082434620416,0.30071114559961176,0.40101082434620416,human_review
sim-008938,17,group_a,0,0.4682328120022126,0.40438777208717785,0.4682328120022126,human_review
sim-008939,17,group_b,0,0.1710043156035528,0.15688549022094178,0.1710043156035528,low_risk
sim-008940,17,group_a,0,0.2226342071953547,0.20425473159991986,0.2226342071953547,low_risk
sim-008941,17,group_a,0,0.1505266669354595,0.13499539624973744,0.1505266669354595,low_risk
sim-008942,17,group_a,0,0.36544924542057516,0.3540133647027263,0.36544924542057516,low_risk
sim-008943,17,group_b,0,0.23695151816247556,0.23968700969115797,0.23695151816247556,low_risk
sim-008944,17,group_b,0,0.6219617726553431,0.4985310341366565,0.6219617726553431,high_risk
sim-008945,17,group_b,0,0.600065951394977,0.5062760775493147,0.600065951394977,high_risk
sim-008946,17,group_a,1,0.32503106913457236,0.3126289330985511,0.32503106913457236,low_risk
sim-008947,17,group_b,0,0.20083061357024803,0.25172188093201775,0.20083061357024803,low_risk
sim-008948,17,group_a,0,0.24607662525929913,0.3161315291684177,0.24607662525929913,low_risk
sim-008949,17,group_a,0,0.35809760892933507,0.2793829836409262,0.35809760892933507,low_risk
sim-008950,17,group_a,0,0.2851573490153642,0.2734374191033514,0.2851573490153642,low_risk
sim-008951,17,group_a,0,0.13393638254828355,0.15271223964090652,0.13393638254828355,low_risk
sim-008952,17,group_a,0,0.363480299607323,0.3299826633384302,0.363480299607323,low_risk
sim-008953,17,group_b,0,0.2139479657536639,0.23671651931231052,0.2139479657536639,low_risk
sim-008954,17,group_a,1,0.35337251057604724,0.4179303034052727,0.35337251057604724,low_risk
sim-008955,17,group_a,1,0.333387877493844,0.2880122983874895,0.333387877493844,low_risk
sim-008956,17,group_b,1,0.2832913095452307,0.3486677750794385,0.2832913095452307,low_risk
sim-008957,17,group_b,0,0.20513587099928438,0.20257287907061475,0.20513587099928438,low_risk
sim-008958,17,group_a,0,0.2812480467827268,0.18653000663614663,0.2812480467827268,low_risk
sim-008959,17,group_b,0,0.49283362457859925,0.2513009074782727,0.49283362457859925,human_review
sim-008960,17,group_a,1,0.6689551385300136,0.6142491446920568,0.6689551385300136,high_risk
sim-008961,17,group_a,0,0.1917109077826228,0.17845019649495103,0.1917109077826228,low_risk
sim-008962,17,group_b,0,0.3374923652668776,0.3351291951322666,0.3374923652668776,low_risk
sim-008963,17,group_a,1,0.5418526828773879,0.4982552749796849,0.5418526828773879,human_review
sim-008964,17,group_a,0,0.18184487815367667,0.14178505887866644,0.18184487815367667,low_risk
sim-008965,17,group_a,0,0.23225080699768488,0.25139529487357115,0.23225080699768488,low_risk
sim-008966,17,group_a,1,0.4978886874117295,0.5165749062196634,0.4978886874117295,human_review
sim-008967,17,group_a,1,0.135360072421591,0.17679060331496935,0.135360072421591,low_risk
sim-008968,17,group_b,0,0.15656495700018006,0.1896303545135378,0.15656495700018006,low_risk
sim-008969,17,group_a,0,0.1238365801075499,0.15389725194613935,0.1238365801075499,low_risk
sim-008970,17,group_b,0,0.1848294175067827,0.1997788470585123,0.1848294175067827,low_risk
sim-008971,17,group_a,1,0.49005894634254893,0.3929025621304586,0.49005894634254893,human_review
sim-008972,17,group_b,1,0.2344431056592139,0.26775688462559266,0.2344431056592139,low_risk
sim-008973,17,group_a,0,0.21955878746752744,0.22644111688175114,0.21955878746752744,low_risk
sim-008974,17,group_a,0,0.1544572849824274,0.1716453526397841,0.1544572849824274,low_risk
sim-008975,17,group_a,0,0.19132431603855604,0.19765347389823287,0.19132431603855604,low_risk
sim-008976,17,group_a,0,0.1875550673089772,0.26279327323152696,0.1875550673089772,low_risk
sim-008977,17,group_b,0,0.33577048618279104,0.33479896873974463,0.33577048618279104,low_risk
sim-008978,17,group_b,0,0.263094705342333,0.2552953334555966,0.263094705342333,low_risk
sim-008979,17,group_b,0,0.12394527863465256,0.13877856349507023,0.12394527863465256,low_risk
sim-008980,17,group_a,0,0.1511779930447303,0.21020096455344767,0.1511779930447303,low_risk
sim-008981,17,group_a,0,0.3260737900268691,0.2811544998943057,0.3260737900268691,low_risk
sim-008982,17,group_b,1,0.34591886090472157,0.3355451374411451,0.34591886090472157,low_risk
sim-008983,17,group_b,0,0.4368511178205985,0.4344740832244891,0.4368511178205985,human_review
sim-008984,17,group_b,0,0.568661358026187,0.4889745633201189,0.568661358026187,human_review
sim-008985,17,group_b,0,0.306878041717039,0.2840238582339337,0.306878041717039,low_risk
sim-008986,17,group_a,0,0.1590471087967576,0.14258016605646878,0.1590471087967576,low_risk
sim-008987,17,group_b,0,0.29345406032480625,0.2691293927310471,0.29345406032480625,low_risk
